Id,SalePrice
2737,122957.98009020132
2738,131232.04156316354
2739,158355.79668896357
2740,134232.88070772644
2741,144692.88945331384
2742,152247.13895175827
2743,152351.3637976985
2744,161106.3418917517
2745,140849.9151071231
2746,137333.8501305407
2747,145446.73845849998
2748,115301.61902164377
2749,132379.38251485513
2750,130486.36630731008
2751,135105.53430966474
2752,200596.16733425754
2753,149343.27387886008
2754,238894.89718792847
2755,130297.83371721928
2756,96517.08059828186
2757,64654.98501748323
2758,86237.76323398478
2759,161548.4738346148
2760,126346.31510667187
2761,145074.44563580691
2762,146340.37377523992
2763,180562.52673167203
2764,151215.7941568491
2765,281296.14451014204
2766,134939.68626120372
2767,84166.87137343969
2768,130707.91227498585
2769,134860.7013557418
2770,143123.5484981924
2771,106019.7449695958
2772,112691.80836515232
2773,168021.1569023826
2774,144782.6572274826
2775,122901.56016642188
2776,138169.0897038861
2777,143433.66504223496
2778,120095.12309460841
2779,121817.75342517883
2780,95539.05349094904
2781,96609.51063999064
2782,90264.941178785
2783,103791.64585891405
2784,122705.3921513938
2785,131937.56369302364
2786,65362.4547528069
2787,125992.38049956539
2788,69476.92640802702
2789,180519.3899111454
2790,92930.59420271606
2791,109829.9531551369
2792,63679.52191706223
2793,170466.1235804005
2794,98459.4883162339
2795,116821.88622724237
2796,102094.62323525098
2797,212375.77831520894
2798,113445.17520811867
2799,116126.83608618901
2800,60334.38159366793
2801,110095.12992678577
2802,129202.63633186875
2803,175018.34869243484
2804,134056.02235580815
2805,105395.6194893841
2806,79253.80630253306
2807,162735.03376073655
2808,154397.0351940931
2809,135143.46537142573
2810,129781.37334847594
2811,169829.284409658
2812,168592.96512050444
2813,151421.2446175084
2814,147370.42486428574
2815,100479.83530757572
2816,242925.48722904883
2817,151719.0789221319
2818,128633.34511638909
2819,175059.46904121444
2820,142309.57936970695
2821,108645.77821650253
2822,191188.44741685656
2823,319832.0660727714
2824,193419.56336600988
2825,152764.2182334894
2826,130714.47797131781
2827,135916.12978365325
2828,233844.36726637892
2829,204974.02007662816
2830,236708.27546089105
2831,180416.84666194115
2832,247103.07146155683
2833,309829.3305338092
2834,225427.92380202873
2835,219070.78660954488
2836,195971.8234165761
2837,159910.4694941917
2838,145647.48909681034
2839,172471.28512958167
2840,205383.3143941526
2841,205057.42222012533
2842,228220.40330460612
2843,148534.33459879426
2844,170787.51929416656
2845,119484.51420569961
2846,213354.9699199487
2847,203900.666251824
2848,217392.98208356195
2849,200733.2274493059
2850,282960.79240922414
2851,216099.09348005767
2852,231698.58842622503
2853,236571.98421606523
2854,138208.14042363994
2855,201930.96223050123
2856,203971.19233451874
2857,188867.91074830512
2858,207957.85307736718
2859,114132.0384070478
2860,137329.78949743623
2861,130265.41744533158
2862,198776.9610898044
2863,136910.29370660256
2864,254658.78514283497
2865,143180.95043946747
2866,145674.55307147666
2867,97541.08719800621
2868,105781.46047834739
2869,107510.40312034207
2870,126298.51568228623
2871,75549.47433318291
2872,41095.78192265338
2873,94144.62369356006
2874,150847.89304822023
2875,121140.08521284409
2876,159948.02252507178
2877,144752.02508569002
2878,167987.7364449003
2879,147225.96516365683
2880,99893.84282654461
2881,143375.44556586613
2882,175875.0206356186
2883,190193.80092521387
2884,189336.1674686674
2885,183945.36969462226
2886,235007.09136952448
2887,96613.94485054276
2888,139007.93483399603
2889,47607.79606657251
2890,80052.88839183608
2891,138157.29180787085
2892,38992.3847108556
2893,80696.20866918941
2894,51415.059654094766
2895,336084.34819821693
2896,291778.4215677561
2897,208688.9298878119
2898,144005.62028393903
2899,217303.42323651348
2900,162635.61990982018
2901,210597.82811164603
2902,192457.3185222639
2903,330597.18073157116
2904,355198.6571168064
2905,93352.28200248924
2906,205112.15112797066
2907,107598.35130847084
2908,120959.29167865457
2909,139680.74778980805
2910,77510.54113793536
2911,79030.7462739331
2912,144626.87753451086
2913,78679.36374035612
2914,73291.57431312192
2915,83764.52341028072
2916,76989.81076547703
2917,175188.92509960942
2918,117430.75815995749
2919,223147.04938777143
